name,site,age,y1,y2
sub001_siteA,siteA,0.1,1.13852683188122,0.810169647288872
sub002_siteA,siteA,0.116326530612245,1.6417755308785,0.668876384335171
sub003_siteA,siteA,0.13265306122449,1.09913095468898,0.431019963755209
sub004_siteA,siteA,0.148979591836735,1.05770453235999,0.886191170662981
sub005_siteA,siteA,0.16530612244898,1.5488988559322,0.863184551298832
sub006_siteA,siteA,0.181632653061225,1.36744797125209,1.21826899439045
sub007_siteA,siteA,0.197959183673469,2.13895422577439,0.658789186919558
sub008_siteA,siteA,0.214285714285714,1.30967673633895,0.52532007265452
sub009_siteA,siteA,0.230612244897959,1.69608753261317,0.748044854346662
sub010_siteA,siteA,0.246938775510204,1.54251302219251,0.896679068773091
sub011_siteA,siteA,0.263265306122449,1.66707856463019,0.461986660173286
sub012_siteA,siteA,0.279591836734694,1.75330466136516,0.871421919076033
sub013_siteA,siteA,0.295918367346939,2.18787005869251,0.697439611173025
sub014_siteA,siteA,0.312244897959184,1.96427469845309,1.06962581908902
sub015_siteA,siteA,0.328571428571429,1.3456740178889,1.16098910253217
sub016_siteA,siteA,0.344897959183673,1.74714405474642,0.9968779556854
sub017_siteA,siteA,0.361224489795918,2.82728215826901,1.61413847576336
sub018_siteA,siteA,0.377551020408163,2.38075632999602,1.16484769728993
sub019_siteA,siteA,0.393877551020408,1.92431612833635,1.39520381591293
sub020_siteA,siteA,0.410204081632653,2.16316959213486,0.946936649823559
sub021_siteA,siteA,0.426530612244898,2.27305277695105,1.1456237136117
sub022_siteA,siteA,0.442857142857143,2.66116357042858,1.34137076661756
sub023_siteA,siteA,0.459183673469388,2.57692177782254,1.39520679443876
sub024_siteA,siteA,0.475510204081633,2.43880341120607,1.67706594366995
sub025_siteA,siteA,0.491836734693878,2.37918470961293,2.35326126930289
sub026_siteA,siteA,0.508163265306122,2.76461176309378,2.15003099634122
sub027_siteA,siteA,0.524489795918367,3.20273330255172,1.99176223471907
sub028_siteA,siteA,0.540816326530612,2.93604444004015,1.55086359221595
sub029_siteA,siteA,0.557142857142857,2.38390642473942,1.25135882843434
sub030_siteA,siteA,0.573469387755102,2.47960260869563,2.00903090947424
sub031_siteA,siteA,0.589795918367347,2.54841329191365,2.57370731326768
sub032_siteA,siteA,0.606122448979592,2.56236233785771,2.10929655822897
sub033_siteA,siteA,0.622448979591837,2.89674033907305,2.18232678025812
sub034_siteA,siteA,0.638775510204082,3.08453732460801,2.4359214254859
sub035_siteA,siteA,0.655102040816327,3.37656343197512,2.86810022413562
sub036_siteA,siteA,0.671428571428571,2.80042160602087,2.99549861808689
sub037_siteA,siteA,0.687755102040816,3.35655301824039,3.14690573832081
sub038_siteA,siteA,0.704081632653061,2.43337010753642,2.82454910813438
sub039_siteA,siteA,0.720408163265306,2.56438272723961,3.59839446565564
sub040_siteA,siteA,0.736734693877551,3.31781242641488,3.13788986922384
sub041_siteA,siteA,0.753061224489796,2.91512327755443,3.12524129177496
sub042_siteA,siteA,0.769387755102041,3.11453024447917,3.69435052714644
sub043_siteA,siteA,0.785714285714286,3.45184197303598,3.96905992784914
sub044_siteA,siteA,0.802040816326531,3.38376957020174,3.02526319366924
sub045_siteA,siteA,0.818367346938776,3.75077295943807,4.15569887763032
sub046_siteA,siteA,0.83469387755102,3.54355226636904,4.16418599890551
sub047_siteA,siteA,0.851020408163265,3.5510169293149,4.14759237670712
sub048_siteA,siteA,0.86734693877551,3.56754878872231,3.85297802262137
sub049_siteA,siteA,0.883673469387755,3.4149890821121,3.70334186002961
sub050_siteA,siteA,0.9,3.82234651077917,4.36591455751778
sub001_siteB,siteB,0.1,3.30982800132141,1.7612324658203
sub002_siteB,siteB,0.116326530612245,3.08957805284669,1.48105094643563
sub003_siteB,siteB,0.13265306122449,3.55178921701204,1.13872031524324
sub004_siteB,siteB,0.148979591836735,3.01110263819884,1.37093397191028
sub005_siteB,siteB,0.16530612244898,3.00265568078273,2.09076160987933
sub006_siteB,siteB,0.181632653061225,3.76361458782096,1.72759437595726
sub007_siteB,siteB,0.197959183673469,3.91956189866828,1.88452692355121
sub008_siteB,siteB,0.214285714285714,3.38062720789912,2.30494011830551
sub009_siteB,siteB,0.230612244897959,3.72108134665129,1.91800293686938
sub010_siteB,siteB,0.246938775510204,4.04824339016575,1.52652410612858
sub011_siteB,siteB,0.263265306122449,3.52303286575923,1.55157456040622
sub012_siteB,siteB,0.279591836734694,3.82936183629011,2.15148585736636
sub013_siteB,siteB,0.295918367346939,3.61331168032887,1.9481356496591
sub014_siteB,siteB,0.312244897959184,3.86165892357439,1.6702150509337
sub015_siteB,siteB,0.328571428571429,3.7273194634612,1.93372958593397
sub016_siteB,siteB,0.344897959183673,4.28354606308421,1.98414992240702
sub017_siteB,siteB,0.361224489795918,4.10214772993215,2.31982635189697
sub018_siteB,siteB,0.377551020408163,4.07973897185708,2.52719626535461
sub019_siteB,siteB,0.393877551020408,4.48576758155783,1.99106669879868
sub020_siteB,siteB,0.410204081632653,4.22740105339429,2.23588740713787
sub021_siteB,siteB,0.426530612244898,3.77472978036701,2.09484278115762
sub022_siteB,siteB,0.442857142857143,4.53550925798076,2.48284288933237
sub023_siteB,siteB,0.459183673469388,4.24045870897269,2.38515379998246
sub024_siteB,siteB,0.475510204081633,4.86354665753741,2.33705990505675
sub025_siteB,siteB,0.491836734693878,4.13674419887094,2.70035412429532
sub026_siteB,siteB,0.508163265306122,4.99992317421516,2.52763625521608
sub027_siteB,siteB,0.524489795918367,4.64583467378798,3.08169053200252
sub028_siteB,siteB,0.540816326530612,4.45226268419293,3.25909665372688
sub029_siteB,siteB,0.557142857142857,4.55337658743321,3.3080188604271
sub030_siteB,siteB,0.573469387755102,4.82998119285254,3.19181062496644
sub031_siteB,siteB,0.589795918367347,4.23943138190274,3.4187208651472
sub032_siteB,siteB,0.606122448979592,4.65107622272919,2.97745328152071
sub033_siteB,siteB,0.622448979591837,4.2231473692902,3.50477790793467
sub034_siteB,siteB,0.638775510204082,5.02742972450536,2.9759949489071
sub035_siteB,siteB,0.655102040816327,4.98118843239332,3.43574243598169
sub036_siteB,siteB,0.671428571428571,5.07953130447505,3.22016917451251
sub037_siteB,siteB,0.687755102040816,5.21917925842613,3.75838154447287
sub038_siteB,siteB,0.704081632653061,5.70762377590796,3.57368929345178
sub039_siteB,siteB,0.720408163265306,4.97068219955404,3.85855546642503
sub040_siteB,siteB,0.736734693877551,5.62063945057805,4.64658460695432
sub041_siteB,siteB,0.753061224489796,5.10548195850003,4.4262226296611
sub042_siteB,siteB,0.769387755102041,5.92190733916213,4.51176655703794
sub043_siteB,siteB,0.785714285714286,5.3770377553454,3.98100275178305
sub044_siteB,siteB,0.802040816326531,4.67893118171111,5.10687547616438
sub045_siteB,siteB,0.818367346938776,6.03811176252904,4.92678981796197
sub046_siteB,siteB,0.83469387755102,5.39256970261922,4.80989882031736
sub047_siteB,siteB,0.851020408163265,5.86457140376926,5.67824402222415
sub048_siteB,siteB,0.86734693877551,5.92123468294158,5.67441692917973
sub049_siteB,siteB,0.883673469387755,5.84795196408834,4.72922019681163
sub050_siteB,siteB,0.9,5.26877489228142,5.99335479732695
sub001_siteC,siteC,0.1,-0.0926504962048495,-0.588901747567526
sub002_siteC,siteC,0.116326530612245,-0.804452136410483,0.120156482692865
sub003_siteC,siteC,0.13265306122449,-0.447036109443504,-0.407082040233398
sub004_siteC,siteC,0.148979591836735,-0.00876081038530594,0.0276804357610808
sub005_siteC,siteC,0.16530612244898,0.329092162483852,-0.271131899635304
sub006_siteC,siteC,0.181632653061225,0.0968889725902369,-0.326027438778042
sub007_siteC,siteC,0.197959183673469,-0.00602200794141207,0.139256830681661
sub008_siteC,siteC,0.214285714285714,0.323892039348077,0.390800944366076
sub009_siteC,siteC,0.230612244897959,0.305712067035961,0.0819253119606667
sub010_siteC,siteC,0.246938775510204,-0.138464058042057,-0.0867058810192281
sub011_siteC,siteC,0.263265306122449,0.134330535648119,-0.164994032633053
sub012_siteC,siteC,0.279591836734694,1.23216641400822,0.0436807382871274
sub013_siteC,siteC,0.295918367346939,0.982899467630153,0.300184459759139
sub014_siteC,siteC,0.312244897959184,0.663149493642111,0.240343478792473
sub015_siteC,siteC,0.328571428571429,0.571262770759119,0.27917297166641
sub016_siteC,siteC,0.344897959183673,0.341179912988716,0.549697135929211
sub017_siteC,siteC,0.361224489795918,0.364424308834256,-0.189391488931041
sub018_siteC,siteC,0.377551020408163,0.682172261770831,-0.245208306050183
sub019_siteC,siteC,0.393877551020408,1.07490328116961,0.840156138026772
sub020_siteC,siteC,0.410204081632653,1.33865209095331,0.433524137970379
